batting_team,bowling_team,city,runs_left,balls_left,wickets_left,total_runs_x,run_rate,require_run_rate,result
Chennai Super Kings,Royal Challengers Bangalore,Chennai,47,45,8,126,6.32,6.266666666666667,0
Kolkata Knight Riders,Delhi Capitals,Delhi,128,74,8,186,7.565217391304348,10.37837837837838,0
Sunrisers Hyderabad,Chennai Super Kings,Nagpur,138,119,10,138,0.0,6.957983193277311,0
Mumbai Indians,Delhi Capitals,Mumbai,115,46,5,219,8.432432432432432,15.0,0
Rajasthan Royals,Royal Challengers Bangalore,Abu Dhabi,61,115,10,70,10.8,3.1826086956521737,1
Rajasthan Royals,Mumbai Indians,Mumbai,116,72,9,191,9.375,9.666666666666666,1
Chennai Super Kings,Sunrisers Hyderabad,Chennai,8,12,7,179,9.5,4.0,1
Punjab Kings,Rajasthan Royals,Durban,119,37,4,211,6.650602409638554,19.2972972972973,0
Sunrisers Hyderabad,Mumbai Indians,Mumbai,139,99,9,172,9.428571428571429,8.424242424242424,0
Sunrisers Hyderabad,Rajasthan Royals,Hyderabad,188,113,10,203,12.857142857142858,9.982300884955752,1
Delhi Capitals,Royal Challengers Bangalore,Delhi,125,61,7,215,9.152542372881356,12.295081967213116,0
Royal Challengers Bangalore,Mumbai Indians,Johannesburg,98,92,9,149,10.928571428571429,6.391304347826087,1
Royal Challengers Bangalore,Sunrisers Hyderabad,Bangalore,139,96,8,155,4.0,8.6875,1
Kolkata Knight Riders,Punjab Kings,Chandigarh,123,119,10,124,6.0,6.201680672268908,1
Kolkata Knight Riders,Royal Challengers Bangalore,Bengaluru,121,75,9,185,8.533333333333333,9.68,1
Mumbai Indians,Kolkata Knight Riders,Mumbai,123,100,10,155,9.6,7.38,1
Sunrisers Hyderabad,Kolkata Knight Riders,Hyderabad,18,38,9,164,10.682926829268292,2.8421052631578947,1
Punjab Kings,Chennai Super Kings,Durban,58,31,6,116,3.9101123595505616,11.225806451612904,0
Delhi Capitals,Mumbai Indians,Delhi,53,56,10,161,10.125,5.678571428571429,0
Punjab Kings,Mumbai Indians,Chandigarh,47,17,6,172,7.281553398058253,16.58823529411765,0
Kolkata Knight Riders,Delhi Capitals,Kolkata,27,38,8,160,9.731707317073171,4.2631578947368425,1
Chennai Super Kings,Punjab Kings,Mumbai,58,70,9,112,6.48,4.971428571428572,1
Mumbai Indians,Kolkata Knight Riders,Abu Dhabi,154,111,10,163,6.0,8.324324324324325,0
Delhi Capitals,Sunrisers Hyderabad,Raipur,17,8,6,163,7.821428571428571,12.75,0
Chennai Super Kings,Royal Challengers Bangalore,Bangalore,7,17,8,154,8.563106796116505,2.4705882352941178,1
Mumbai Indians,Delhi Capitals,Mumbai,142,64,7,219,8.25,13.3125,0
Punjab Kings,Rajasthan Royals,Ahmedabad,128,64,7,191,6.75,12.0,0
Rajasthan Royals,Mumbai Indians,Mumbai,138,85,6,166,4.8,9.741176470588234,0
Kolkata Knight Riders,Punjab Kings,Kolkata,63,66,9,170,11.88888888888889,5.727272727272728,1
Delhi Capitals,Sunrisers Hyderabad,Mumbai,126,77,10,184,8.093023255813954,9.818181818181818,0
Mumbai Indians,Sunrisers Hyderabad,Mumbai,113,99,9,130,4.857142857142857,6.848484848484849,0
Sunrisers Hyderabad,Chennai Super Kings,East London,104,68,6,178,8.538461538461538,9.176470588235292,0
Royal Challengers Bangalore,Sunrisers Hyderabad,Bengaluru,1,6,4,179,9.36842105263158,1.0,1
Punjab Kings,Rajasthan Royals,Sharjah,87,47,8,191,8.547945205479452,11.106382978723405,0
Royal Challengers Bangalore,Sunrisers Hyderabad,Bengaluru,139,95,7,179,9.6,8.778947368421052,1
Mumbai Indians,Royal Challengers Bangalore,Mumbai,70,19,6,235,9.801980198019802,22.105263157894736,0
Delhi Capitals,Mumbai Indians,Mumbai,125,69,9,204,9.294117647058824,10.869565217391305,0
Mumbai Indians,Royal Challengers Bangalore,Bengaluru,48,32,5,173,8.522727272727273,9.0,0
Royal Challengers Bangalore,Rajasthan Royals,Jaipur,-2,26,5,130,8.425531914893616,-0.4615384615384615,1
Mumbai Indians,Sunrisers Hyderabad,Durban,23,9,4,168,7.837837837837838,15.333333333333334,0
Mumbai Indians,Sunrisers Hyderabad,Mumbai,79,66,7,130,5.666666666666667,7.181818181818182,0
Punjab Kings,Royal Challengers Bangalore,Durban,109,75,9,168,7.866666666666666,8.72,0
Delhi Capitals,Sunrisers Hyderabad,Cuttack,73,47,8,171,8.054794520547945,9.319148936170214,0
Punjab Kings,Mumbai Indians,Chandigarh,167,101,9,189,6.947368421052632,9.92079207920792,0
Delhi Capitals,Chennai Super Kings,Abu Dhabi,169,107,9,177,3.692307692307693,9.476635514018692,0
Mumbai Indians,Delhi Capitals,Delhi,87,51,5,186,8.608695652173912,10.235294117647058,0
Chennai Super Kings,Kolkata Knight Riders,Kolkata,49,30,6,119,4.666666666666667,9.8,1
Royal Challengers Bangalore,Kolkata Knight Riders,Durban,136,112,10,139,2.25,7.285714285714286,1
Rajasthan Royals,Delhi Capitals,Bloemfontein,136,95,8,150,3.36,8.589473684210526,0
Kolkata Knight Riders,Rajasthan Royals,Jaipur,147,87,8,196,8.909090909090908,10.137931034482758,0
Delhi Capitals,Royal Challengers Bangalore,Bangalore,143,113,9,157,12.0,7.592920353982301,0
Delhi Capitals,Sunrisers Hyderabad,Delhi,66,43,7,185,9.272727272727272,9.209302325581396,0
Delhi Capitals,Rajasthan Royals,Mumbai,169,98,9,192,6.2727272727272725,10.346938775510203,0
Rajasthan Royals,Royal Challengers Bangalore,Pune,75,11,1,180,5.779816513761468,40.90909090909091,0
Punjab Kings,Delhi Capitals,Delhi,50,64,6,120,7.5,4.6875,0
Delhi Capitals,Royal Challengers Bangalore,Bengaluru,32,38,7,154,8.926829268292684,5.052631578947368,1
Mumbai Indians,Sunrisers Hyderabad,Mumbai,130,100,9,158,8.4,7.8,1
Chennai Super Kings,Punjab Kings,Pune,134,86,7,164,5.294117647058823,9.348837209302326,1
Punjab Kings,Chennai Super Kings,Abu Dhabi,173,101,9,205,10.105263157894736,10.277227722772276,0
Punjab Kings,Chennai Super Kings,Chennai,38,15,7,186,8.457142857142857,15.2,0
Mumbai Indians,Kolkata Knight Riders,Mumbai,26,24,7,155,8.0625,6.5,1
Royal Challengers Bangalore,Kolkata Knight Riders,Sharjah,117,96,10,150,8.25,7.3125,0
Chennai Super Kings,Rajasthan Royals,Ahmedabad,85,44,7,177,7.263157894736842,11.590909090909092,0
Royal Challengers Bangalore,Sunrisers Hyderabad,Hyderabad,147,86,7,175,4.941176470588236,10.255813953488373,0
Rajasthan Royals,Chennai Super Kings,Chennai,24,1,5,246,11.193277310924367,144.0,0
Royal Challengers Bangalore,Rajasthan Royals,Bangalore,4,62,10,92,9.10344827586207,0.3870967741935484,1
Delhi Capitals,Rajasthan Royals,Delhi,76,49,8,165,7.52112676056338,9.306122448979592,0
Chennai Super Kings,Rajasthan Royals,Jaipur,46,25,6,126,5.052631578947368,11.04,1
Royal Challengers Bangalore,Rajasthan Royals,Jaipur,179,89,7,197,3.4838709677419355,12.067415730337078,0
Punjab Kings,Delhi Capitals,Delhi,36,5,4,231,10.173913043478262,43.2,0
Royal Challengers Bangalore,Delhi Capitals,Bengaluru,160,95,9,186,6.24,10.105263157894736,1
Rajasthan Royals,Sunrisers Hyderabad,Hyderabad,32,5,2,136,5.426086956521739,38.4,0
Chennai Super Kings,Delhi Capitals,Delhi,100,61,9,171,7.220338983050848,9.836065573770492,0
Mumbai Indians,Sunrisers Hyderabad,Durban,126,88,9,168,7.875,8.590909090909092,0
Kolkata Knight Riders,Sunrisers Hyderabad,Hyderabad,104,81,10,142,5.846153846153846,7.703703703703703,1
Punjab Kings,Royal Challengers Bangalore,Durban,65,49,8,145,6.76056338028169,7.959183673469388,0
Mumbai Indians,Punjab Kings,Mumbai,59,37,7,163,7.518072289156627,9.567567567567568,1
Rajasthan Royals,Sunrisers Hyderabad,Jaipur,30,25,8,169,8.778947368421052,7.2,1
Gujarat Titans,Punjab Kings,Rajkot,131,99,9,154,6.571428571428571,7.9393939393939394,0
Mumbai Indians,Chennai Super Kings,Mumbai,157,104,10,180,8.625,9.057692307692308,1
Rajasthan Royals,Chennai Super Kings,Centurion,75,38,6,164,6.512195121951219,11.842105263157896,0
Chennai Super Kings,Punjab Kings,Cuttack,184,83,9,231,7.621621621621622,13.301204819277109,0
Gujarat Titans,Royal Challengers Bangalore,Bangalore,144,8,0,248,5.571428571428571,108.0,0
Chennai Super Kings,Delhi Capitals,Delhi,137,96,10,178,10.25,8.5625,1
Sunrisers Hyderabad,Punjab Kings,Mohali,24,3,5,201,9.076923076923077,48.0,0
Punjab Kings,Chennai Super Kings,Chennai,127,56,5,192,6.09375,13.607142857142858,0
Delhi Capitals,Sunrisers Hyderabad,Hyderabad,74,58,9,187,10.935483870967742,7.655172413793103,0
Delhi Capitals,Chennai Super Kings,Chennai,186,119,10,186,0.0,9.378151260504202,0
Mumbai Indians,Punjab Kings,Centurion,109,99,9,119,2.857142857142857,6.606060606060606,1
Kolkata Knight Riders,Delhi Capitals,Delhi,33,30,6,168,9.0,6.6,1
Chennai Super Kings,Rajasthan Royals,Ahmedabad,76,41,7,177,7.670886075949367,11.121951219512194,0
Mumbai Indians,Royal Challengers Bangalore,Bangalore,83,52,5,142,5.205882352941177,9.576923076923077,1
Royal Challengers Bangalore,Punjab Kings,Chandigarh,35,26,7,163,8.170212765957446,8.076923076923077,1
Punjab Kings,Rajasthan Royals,Indore,71,42,6,160,6.846153846153846,10.142857142857142,0
Rajasthan Royals,Sunrisers Hyderabad,Mumbai,114,49,6,201,7.352112676056338,13.959183673469388,0
Royal Challengers Bangalore,Delhi Capitals,Raipur,85,80,8,138,7.95,6.375,1
Gujarat Titans,Royal Challengers Bangalore,Bangalore,125,110,10,134,5.4,6.818181818181818,0
Royal Challengers Bangalore,Chennai Super Kings,Chennai,54,40,7,148,7.05,8.1,0
Kolkata Knight Riders,Royal Challengers Bangalore,Bengaluru,64,39,8,185,8.962962962962964,9.846153846153848,1
Sunrisers Hyderabad,Mumbai Indians,Hyderabad,104,91,9,129,5.172413793103448,6.857142857142857,1
Punjab Kings,Chennai Super Kings,Mohali,97,83,10,172,12.16216216216216,7.0120481927710845,0
Kolkata Knight Riders,Mumbai Indians,Mumbai,77,28,3,170,6.065217391304348,16.5,0
Punjab Kings,Sunrisers Hyderabad,Dharamsala,99,30,5,198,6.6,19.8,0
Rajasthan Royals,Royal Challengers Bangalore,Cape Town,118,79,7,133,2.1951219512195124,8.962025316455696,0
Punjab Kings,Sunrisers Hyderabad,Kimberley,146,105,10,168,8.8,8.342857142857143,0
Delhi Capitals,Sunrisers Hyderabad,Delhi,140,95,9,168,6.72,8.842105263157896,0
Mumbai Indians,Chennai Super Kings,Bangalore,84,35,4,187,7.270588235294118,14.4,0
Royal Challengers Bangalore,Chennai Super Kings,Johannesburg,129,110,9,146,10.2,7.036363636363636,1
Delhi Capitals,Mumbai Indians,Mumbai,51,6,3,183,6.947368421052632,51.0,0
Kolkata Knight Riders,Delhi Capitals,Kolkata,128,118,10,128,0.0,6.508474576271187,1
Kolkata Knight Riders,Mumbai Indians,Kolkata,205,113,9,217,10.285714285714286,10.88495575221239,0
Punjab Kings,Mumbai Indians,Mohali,62,36,8,187,8.928571428571429,10.333333333333334,0
Delhi Capitals,Mumbai Indians,Mumbai,168,100,6,178,3.0,10.08,0
Sunrisers Hyderabad,Kolkata Knight Riders,Hyderabad,132,62,6,204,7.448275862068965,12.774193548387096,0
Mumbai Indians,Punjab Kings,Centurion,69,73,8,119,6.382978723404255,5.671232876712328,1
Chennai Super Kings,Kolkata Knight Riders,Chennai,117,106,9,139,9.428571428571429,6.622641509433962,1
Punjab Kings,Chennai Super Kings,Chennai,137,66,6,192,6.111111111111111,12.454545454545457,0
Delhi Capitals,Kolkata Knight Riders,Kolkata,59,41,8,183,9.417721518987342,8.634146341463415,1
Punjab Kings,Kolkata Knight Riders,Port Elizabeth,147,107,9,153,2.769230769230769,8.242990654205608,0
Lucknow Super Giants,Sunrisers Hyderabad,Kochi,69,41,3,129,4.556962025316456,10.097560975609756,0
Gujarat Titans,Punjab Kings,Rajkot,63,29,3,154,6.0,13.03448275862069,0
Delhi Capitals,Gujarat Titans,Kanpur,2,3,2,195,9.897435897435898,4.0,0
Sunrisers Hyderabad,Delhi Capitals,Durban,50,37,7,173,8.891566265060241,8.108108108108109,0
Kolkata Knight Riders,Delhi Capitals,Kolkata,51,83,10,98,7.621621621621622,3.6867469879518073,1
Chennai Super Kings,Rajasthan Royals,Chennai,78,63,9,146,7.157894736842105,7.428571428571429,1
Chennai Super Kings,Punjab Kings,Chandigarh,52,57,8,130,7.428571428571429,5.473684210526316,1
Rajasthan Royals,Punjab Kings,Chandigarh,147,78,7,195,6.857142857142857,11.307692307692308,0
Kolkata Knight Riders,Mumbai Indians,Kolkata,30,20,7,168,8.28,9.0,1
Royal Challengers Bangalore,Mumbai Indians,Mumbai,119,77,9,187,9.488372093023257,9.272727272727272,0
Rajasthan Royals,Royal Challengers Bangalore,Abu Dhabi,35,86,8,70,6.176470588235294,2.441860465116279,1
Royal Challengers Bangalore,Mumbai Indians,Mumbai,97,67,9,165,7.69811320754717,8.686567164179104,1
Delhi Capitals,Kolkata Knight Riders,Kolkata,86,48,8,171,7.083333333333333,10.75,0
Punjab Kings,Sunrisers Hyderabad,Hyderabad,120,44,7,232,8.842105263157896,16.363636363636363,0
Delhi Capitals,Sunrisers Hyderabad,Raipur,75,49,8,158,7.014084507042254,9.183673469387756,0
Delhi Capitals,Kolkata Knight Riders,Kolkata,71,45,8,183,8.96,9.466666666666669,1
Delhi Capitals,Rajasthan Royals,Jaipur,20,10,6,196,9.6,12.0,1
Rajasthan Royals,Kolkata Knight Riders,Kolkata,185,118,10,185,0.0,9.40677966101695,1
Mumbai Indians,Rajasthan Royals,Jaipur,56,47,10,162,8.712328767123287,7.148936170212766,1
Sunrisers Hyderabad,Delhi Capitals,Delhi,65,29,6,194,8.505494505494505,13.448275862068966,0
Delhi Capitals,Mumbai Indians,Mumbai,96,60,6,183,8.7,9.6,0
Chennai Super Kings,Royal Challengers Bangalore,Chennai,15,7,2,126,5.893805309734513,12.857142857142858,0
Rajasthan Royals,Mumbai Indians,Mumbai,156,112,9,166,7.5,8.357142857142858,0
Chennai Super Kings,Kolkata Knight Riders,Chennai,69,57,9,147,7.428571428571429,7.263157894736842,1
Sunrisers Hyderabad,Punjab Kings,Hyderabad,139,91,9,170,6.413793103448276,9.164835164835164,0
Mumbai Indians,Delhi Capitals,Delhi,37,2,1,190,7.779661016949152,111.0,0
Punjab Kings,Royal Challengers Bangalore,Indore,86,84,9,148,10.333333333333334,6.142857142857143,0
Chennai Super Kings,Kolkata Knight Riders,Kolkata,125,81,8,170,6.923076923076923,9.25925925925926,1
Mumbai Indians,Sunrisers Hyderabad,Centurion,125,95,8,145,4.8,7.894736842105263,0
Sunrisers Hyderabad,Chennai Super Kings,Chennai,125,100,10,165,12.0,7.5,0
Delhi Capitals,Royal Challengers Bangalore,Delhi,74,49,6,161,7.352112676056338,9.06122448979592,0
Mumbai Indians,Royal Challengers Bangalore,Bangalore,26,52,10,122,8.470588235294118,3.0,1
Royal Challengers Bangalore,Lucknow Super Giants,Kochi,135,98,9,161,7.090909090909091,8.26530612244898,1
Royal Challengers Bangalore,Sunrisers Hyderabad,Hyderabad,173,112,10,175,1.5,9.267857142857142,0
Punjab Kings,Delhi Capitals,Delhi,56,9,4,188,7.135135135135135,37.333333333333336,0
Mumbai Indians,Punjab Kings,Chandigarh,136,77,8,182,6.418604651162791,10.597402597402596,0
Kolkata Knight Riders,Royal Challengers Bangalore,Bangalore,158,119,10,158,0.0,7.966386554621849,1
Sunrisers Hyderabad,Chennai Super Kings,Ranchi,69,50,9,185,9.942857142857145,8.28,1
Punjab Kings,Royal Challengers Bangalore,Chandigarh,36,18,6,175,8.176470588235293,12.0,0
Sunrisers Hyderabad,Gujarat Titans,Hyderabad,69,79,9,135,9.658536585365852,5.2405063291139244,1
Chennai Super Kings,Mumbai Indians,Mumbai,133,94,9,169,8.307692307692308,8.48936170212766,1
Punjab Kings,Chennai Super Kings,Chennai,184,113,9,192,6.857142857142857,9.769911504424778,0
Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata,39,36,7,145,7.571428571428571,6.5,1
Kolkata Knight Riders,Royal Challengers Bangalore,Bengaluru,93,60,9,185,9.2,9.3,1
Sunrisers Hyderabad,Kolkata Knight Riders,Hyderabad,36,8,3,204,9.0,27.0,0
Mumbai Indians,Kolkata Knight Riders,Mumbai,55,45,9,155,8.0,7.333333333333333,1
Punjab Kings,Sunrisers Hyderabad,Chandigarh,152,109,10,175,12.545454545454543,8.36697247706422,0
Royal Challengers Bangalore,Mumbai Indians,Mumbai,39,24,6,165,7.875,9.75,1
Kolkata Knight Riders,Delhi Capitals,Delhi,34,33,9,160,8.689655172413794,6.181818181818182,1
Rajasthan Royals,Royal Challengers Bangalore,Cape Town,126,103,9,133,2.4705882352941178,7.339805825242719,0
Gujarat Titans,Mumbai Indians,Mumbai,34,23,5,143,6.742268041237113,8.869565217391305,0
Mumbai Indians,Kolkata Knight Riders,Bangalore,75,90,8,107,6.4,5.0,1
Kolkata Knight Riders,Rajasthan Royals,Jaipur,66,24,3,164,6.125,16.5,0
Rajasthan Royals,Sunrisers Hyderabad,Hyderabad,89,50,8,214,10.714285714285714,10.68,1
Sunrisers Hyderabad,Mumbai Indians,Hyderabad,49,25,5,142,5.873684210526315,11.76,0
Rajasthan Royals,Delhi Capitals,Bloemfontein,51,24,4,150,6.1875,12.75,0
Delhi Capitals,Rajasthan Royals,Jaipur,85,88,9,141,10.5,5.795454545454546,0
Rajasthan Royals,Chennai Super Kings,Chennai,87,45,6,182,7.6,11.6,0
Chennai Super Kings,Royal Challengers Bangalore,Bengaluru,36,15,6,213,10.114285714285714,14.4,1
Lucknow Super Giants,Delhi Capitals,Delhi,127,111,10,140,8.666666666666666,6.864864864864865,0
Punjab Kings,Delhi Capitals,Bloemfontein,100,105,10,120,8.0,5.714285714285714,0
Sunrisers Hyderabad,Chennai Super Kings,Nagpur,128,105,10,138,4.0,7.314285714285714,0
Gujarat Titans,Punjab Kings,Rajkot,72,36,4,154,5.857142857142857,12.0,0
Delhi Capitals,Kolkata Knight Riders,Durban,148,111,10,154,4.0,8.0,0
Rajasthan Royals,Sunrisers Hyderabad,Port Elizabeth,40,27,4,141,6.516129032258065,8.88888888888889,1
Royal Challengers Bangalore,Sunrisers Hyderabad,Cape Town,146,78,8,184,5.428571428571429,11.23076923076923,0
Mumbai Indians,Chennai Super Kings,Delhi,152,90,9,192,8.0,10.133333333333333,0
Punjab Kings,Mumbai Indians,Chandigarh,22,17,7,154,7.689320388349515,7.764705882352941,0
Royal Challengers Bangalore,Chennai Super Kings,Bangalore,92,87,9,128,6.545454545454546,6.344827586206897,1
Delhi Capitals,Chennai Super Kings,Delhi,86,15,0,169,4.742857142857143,34.4,0
Delhi Capitals,Chennai Super Kings,Delhi,135,80,6,169,5.1,10.125,0
Punjab Kings,Chennai Super Kings,Chandigarh,158,100,10,188,9.0,9.48,0
Sunrisers Hyderabad,Kolkata Knight Riders,Cape Town,1,43,8,101,7.792207792207792,0.1395348837209302,0
Sunrisers Hyderabad,Chennai Super Kings,East London,78,32,0,178,6.818181818181818,14.625,0
Punjab Kings,Rajasthan Royals,Durban,195,95,8,211,3.84,12.31578947368421,0
Sunrisers Hyderabad,Mumbai Indians,Hyderabad,3,20,8,129,7.56,0.9,1
Rajasthan Royals,Sunrisers Hyderabad,Mumbai,91,40,6,201,8.25,13.65,0
Punjab Kings,Sunrisers Hyderabad,Hyderabad,125,95,10,165,9.6,7.894736842105263,0
Mumbai Indians,Chennai Super Kings,Mumbai,106,78,10,180,10.571428571428571,8.153846153846153,1
Mumbai Indians,Chennai Super Kings,Pune,132,88,10,176,8.25,9.0,1
Rajasthan Royals,Delhi Capitals,Bloemfontein,70,43,6,150,6.233766233766234,9.767441860465116,0
Royal Challengers Bangalore,Chennai Super Kings,Durban,52,40,7,129,5.775,7.8,1
Kolkata Knight Riders,Punjab Kings,Chandigarh,34,50,8,138,8.914285714285715,4.08,1
Mumbai Indians,Royal Challengers Bangalore,Bangalore,99,95,10,122,5.52,6.252631578947368,1
Rajasthan Royals,Sunrisers Hyderabad,Port Elizabeth,74,55,5,141,6.184615384615385,8.072727272727272,1
Delhi Capitals,Mumbai Indians,Delhi,5,3,5,176,8.76923076923077,10.0,0
Mumbai Indians,Chennai Super Kings,Pune,166,112,10,176,7.5,8.892857142857142,1
Chennai Super Kings,Sunrisers Hyderabad,Chennai,156,83,6,190,5.513513513513513,11.27710843373494,0
Delhi Capitals,Mumbai Indians,Mumbai,65,92,10,92,5.785714285714286,4.239130434782608,0
Royal Challengers Bangalore,Sunrisers Hyderabad,Hyderabad,135,95,9,165,7.2,8.526315789473685,1
Delhi Capitals,Kolkata Knight Riders,Johannesburg,67,76,9,123,7.636363636363637,5.289473684210527,0
Delhi Capitals,Rajasthan Royals,Mumbai,60,23,5,189,7.979381443298969,15.652173913043478,0
Royal Challengers Bangalore,Kolkata Knight Riders,Sharjah,129,101,10,150,6.631578947368421,7.663366336633663,0
Sunrisers Hyderabad,Chennai Super Kings,Ranchi,163,108,10,185,11.0,9.055555555555555,1
Kolkata Knight Riders,Chennai Super Kings,Chennai,86,63,9,153,7.052631578947368,8.19047619047619,0
Rajasthan Royals,Mumbai Indians,Jaipur,44,24,7,172,8.0,11.0,1
Chennai Super Kings,Kolkata Knight Riders,Chennai,122,67,8,207,9.62264150943396,10.92537313432836,1
Chennai Super Kings,Royal Challengers Bangalore,Pune,72,72,9,131,7.375,6.0,1
Royal Challengers Bangalore,Sunrisers Hyderabad,Hyderabad,119,56,6,175,5.25,12.75,0
Delhi Capitals,Sunrisers Hyderabad,Hyderabad,31,28,7,146,7.5,6.642857142857143,0
Royal Challengers Bangalore,Mumbai Indians,Bengaluru,15,5,5,197,9.495652173913044,18.0,0
Kolkata Knight Riders,Rajasthan Royals,Jaipur,39,27,7,165,8.129032258064516,8.666666666666666,1
Mumbai Indians,Kolkata Knight Riders,Mumbai,107,81,9,174,10.307692307692308,7.925925925925926,1
Punjab Kings,Royal Challengers Bangalore,Bangalore,121,94,10,158,8.538461538461538,7.723404255319149,0
Delhi Capitals,Mumbai Indians,East London,60,54,8,116,5.090909090909091,6.666666666666667,0
Delhi Capitals,Rajasthan Royals,Delhi,163,116,10,165,3.0,8.431034482758621,0
Royal Challengers Bangalore,Sunrisers Hyderabad,Bangalore,104,65,10,208,11.345454545454546,9.6,0
Delhi Capitals,Sunrisers Hyderabad,Delhi,37,25,7,185,9.347368421052632,8.88,0
Kolkata Knight Riders,Sunrisers Hyderabad,Kolkata,83,64,7,160,8.25,7.78125,1
Royal Challengers Bangalore,Sunrisers Hyderabad,Mumbai,68,108,10,82,7.0,3.7777777777777777,1
Delhi Capitals,Punjab Kings,Delhi,98,94,9,111,3.0,6.25531914893617,0
Mumbai Indians,Kolkata Knight Riders,Mumbai,84,66,9,155,7.888888888888889,7.636363636363637,1
Mumbai Indians,Royal Challengers Bangalore,Chennai,164,103,10,185,7.411764705882353,9.553398058252426,0
Sunrisers Hyderabad,Royal Challengers Bangalore,Centurion,76,52,8,170,8.294117647058824,8.76923076923077,0
Delhi Capitals,Kolkata Knight Riders,Durban,150,116,10,154,6.0,7.758620689655173,0
Royal Challengers Bangalore,Delhi Capitals,Delhi,114,95,9,160,11.04,7.2,1
Delhi Capitals,Royal Challengers Bangalore,Port Elizabeth,88,66,8,149,6.777777777777778,8.0,0
Kolkata Knight Riders,Punjab Kings,Kolkata,93,88,8,134,7.6875,6.340909090909091,0
Royal Challengers Bangalore,Sunrisers Hyderabad,Hyderabad,57,18,3,175,6.941176470588236,19.0,0
Rajasthan Royals,Mumbai Indians,Mumbai,178,96,9,212,8.5,11.125,0
Chennai Super Kings,Punjab Kings,Mohali,108,63,7,198,9.473684210526317,10.285714285714286,0
Mumbai Indians,Chennai Super Kings,Mumbai,61,24,5,168,6.6875,15.25,0
Kolkata Knight Riders,Rajasthan Royals,Durban,67,74,6,101,4.434782608695652,5.4324324324324325,1
Delhi Capitals,Punjab Kings,Dharamsala,166,108,10,171,2.5,9.22222222222222,0
Kolkata Knight Riders,Rajasthan Royals,Kolkata,79,114,9,81,2.0,4.157894736842105,1
